value,metric,type
0.45836179167378904,ade,full
0.4201137827651673,ade,full
0.37858418422444484,ade,full
0.14686450127759257,ade,full
0.24619145956608682,ade,full
0.36311818490805087,ade,full
0.6273272727465284,ade,full
0.7592959243516089,ade,full
0.18562728300589684,ade,full
0.27068039152309253,ade,full
0.2296857092220876,ade,full
1.3486074581943779,ade,full
0.14584086394968562,ade,full
0.4035522155026754,ade,full
0.2963120227664947,ade,full
0.1613966942030869,ade,full
0.39961356498919554,ade,full
0.41195663105790786,ade,full
0.44476084755898143,ade,full
0.24483115240618936,ade,full
0.5609412559810677,ade,full
0.2352985151439081,ade,full
0.3705695755808127,ade,full
0.39557720050630846,ade,full
0.466655161994916,ade,full
0.24278557920430538,ade,full
1.4218617496916264,ade,full
0.13133079128812758,ade,full
0.2821155922940444,ade,full
0.14697120324429733,ade,full
0.39342439482930003,ade,full
0.233362867091399,ade,full
0.297253912187901,ade,full
0.24242417808007388,ade,full
0.33974014148628323,ade,full
0.2827593379044937,ade,full
0.3604261978527432,ade,full
0.21227833416965292,ade,full
0.45187572342147003,ade,full
0.7219712082971221,ade,full
0.23166956564459465,ade,full
0.25120186231038755,ade,full
0.13295237058322062,ade,full
0.2519703218470007,ade,full
1.1456541228439536,ade,full
0.13812352343425013,ade,full
0.8015558196750131,ade,full
0.4628425141063153,ade,full
0.377718085693312,ade,full
0.23000147850244435,ade,full
0.40656134470919936,ade,full
0.43796408057948566,ade,full
0.4636463600632817,ade,full
0.2757237868456013,ade,full
0.31146245856247085,ade,full
0.2727115002544001,ade,full
0.24463203037113473,ade,full
0.26785469607435974,ade,full
0.3436305623820852,ade,full
0.6958068839612521,ade,full
0.4111558785426703,ade,full
0.4412144415940704,ade,full
0.29450732507370186,ade,full
0.7259811395799255,ade,full
0.22097305904996717,ade,full
0.384141723787622,ade,full
0.16489094593258607,ade,full
0.39306873625807565,ade,full
0.1945597696199849,ade,full
0.4824417683214893,ade,full
0.2103032476218977,ade,full
0.3347373516800292,ade,full
0.4498476748728929,ade,full
0.7240097052398659,ade,full
0.3317973375226557,ade,full
0.23823063639581793,ade,full
0.1932124393238345,ade,full
0.2147338046076134,ade,full
0.34737788391269575,ade,full
0.6786039930953828,ade,full
0.5111609368517943,ade,full
0.535204291621113,ade,full
0.23794149017429078,ade,full
0.2262475298049564,ade,full
0.2580891151795406,ade,full
0.2470596818668739,ade,full
0.18177982434526166,ade,full
0.40570937184062245,ade,full
0.22082064177349262,ade,full
0.23718358546765708,ade,full
0.30523151624450534,ade,full
0.3178678516527175,ade,full
0.3247598744271398,ade,full
0.23076002995378467,ade,full
0.27735337543507466,ade,full
0.572216663567349,ade,full
0.4300188353918415,ade,full
0.47684537408579136,ade,full
0.2366492368434615,ade,full
0.2947775419554366,ade,full
0.23101201768755386,ade,full
0.2712249446662828,ade,full
0.251978574982246,ade,full
0.916252155275652,ade,full
1.6305171929189528,ade,full
0.45440545258906656,ade,full
1.0803826724001355,ade,full
0.24689900870724124,ade,full
0.4591491314744878,ade,full
0.34411372363563275,ade,full
2.1051968672414096,ade,full
0.3857144118603373,ade,full
0.44769853042207913,ade,full
0.1471229437976069,ade,full
1.6654322948387368,ade,full
0.20035733651393708,ade,full
0.3218981132785303,ade,full
2.4584805701564894,ade,full
1.5002665362893737,ade,full
0.33151840109128355,ade,full
0.6181241094193314,ade,full
0.22122875431150668,ade,full
0.2324464525558554,ade,full
0.30443631302309915,ade,full
0.7779269849817099,ade,full
0.6350157358461641,ade,full
0.19964429841778009,ade,full
1.2926393572791053,ade,full
0.23777940000125752,ade,full
1.295165365461422,ade,full
0.25606209893326953,ade,full
0.254268702769446,ade,full
0.253968384595458,ade,full
0.7213139369540341,ade,full
0.3439339288370649,ade,full
0.2709551667440842,ade,full
0.20776096463914678,ade,full
0.27089966916777886,ade,full
0.8726814306035885,ade,full
0.9792444825542516,ade,full
0.8821595298664007,ade,full
0.5536908780738583,ade,full
0.2646339371883728,ade,full
0.19202781274178554,ade,full
0.20924677507837197,ade,full
0.436227207238826,ade,full
0.373125175446951,ade,full
0.1535586948291823,ade,full
1.0906657862387956,ade,full
0.6407604433703487,ade,full
0.46524266997765096,ade,full
0.3197710810891825,ade,full
0.23766507505670692,ade,full
0.35740409488012737,ade,full
0.36372417462941997,ade,full
0.18465574132256019,ade,full
1.0060210681268684,ade,full
0.294162095729321,ade,full
1.0801301263419334,ade,full
0.558281470405971,ade,full
0.5812079450753136,ade,full
0.440438039639268,ade,full
0.31476718257462155,ade,full
0.8006458791552501,ade,full
0.23361793533866504,ade,full
0.5772370551191401,ade,full
0.2192223616795735,ade,full
0.432640949251817,ade,full
0.8930567419888187,ade,full
0.5860353383397511,ade,full
1.0146922388118218,ade,full
0.6821625057421205,ade,full
0.21784276885508216,ade,full
0.2855817928823439,ade,full
0.4189082929028424,ade,full
1.2948493542090485,ade,full
0.1443535993590967,ade,full
0.17442184119529036,ade,full
1.2138000899364367,ade,full
0.5521173691108107,ade,full
0.3532488964819025,ade,full
0.5317956365290418,ade,full
0.1929136150184378,ade,full
0.34025809777539506,ade,full
0.2733025896952841,ade,full
0.17841237915775932,ade,full
0.39716550479993035,ade,full
0.4040327908292425,ade,full
0.273710276825265,ade,full
0.8380671389229492,ade,full
0.24592310408047519,ade,full
0.17463247369660076,ade,full
0.4247451790544583,ade,full
0.2665675274986277,ade,full
0.6397973113201366,ade,full
0.5385996099649187,ade,full
0.4371542300161545,ade,full
0.44639889084806267,ade,full
0.2516964618325401,ade,full
0.197356289683419,ade,full
0.23148055980294627,ade,full
0.23308189166994875,ade,full
0.26316142679913423,ade,full
0.3131992547195213,ade,full
0.40836114832319403,ade,full
0.18508516035529823,ade,full
0.29546476887357076,ade,full
0.5614355425221494,ade,full
0.46753065943830435,ade,full
0.3709204077607499,ade,full
0.26474654974074285,ade,full
0.18430174254780365,ade,full
0.3432647155532331,ade,full
0.13471866881120587,ade,full
1.175015494353372,ade,full
0.41791746859106815,ade,full
0.2419399494332644,ade,full
0.41373914543692464,ade,full
0.5029978401310653,ade,full
0.5818705460257071,ade,full
0.2697335666326786,ade,full
0.16231781511674925,ade,full
0.39740757468592247,ade,full
0.34233949606483965,ade,full
0.5851834619688563,ade,full
0.13366125709111074,ade,full
0.3537519775916439,ade,full
0.26956847653900035,ade,full
0.23192022182907296,ade,full
0.32889545186961977,ade,full
0.15417881004688525,ade,full
0.8377717249041495,ade,full
1.3903122797592264,ade,full
0.21634904071489425,ade,full
0.5262942473157058,ade,full
0.42792625912490484,ade,full
1.0414890616056423,ade,full
1.2393032673698368,ade,full
0.23681928400567184,ade,full
0.2710388591774906,ade,full
0.32083757422086356,ade,full
0.6079994188047265,ade,full
0.47389830307681513,ade,full
0.17173065746770605,ade,full
0.13153730037069403,ade,full
0.42199541580495903,ade,full
0.40579701876491003,ade,full
0.14604770315600732,ade,full
0.3907434069706315,ade,full
0.3321197946882252,ade,full
1.4607958221674961,ade,full
0.293170242533039,ade,full
0.5830878820569456,ade,full
0.33787697669869526,ade,full
0.4708966842878598,ade,full
0.31486129757726933,ade,full
0.3245362209360636,ade,full
0.318781868154078,ade,full
0.7821700490218404,ade,full
0.5488232414178216,ade,full
0.15649158282302889,ade,full
0.19236751844347963,ade,full
0.17429621314752947,ade,full
0.312187300299305,ade,full
0.17490973699715578,ade,full
0.22287959598630136,ade,full
0.3753341455264606,ade,full
0.2844672768153908,ade,full
0.21331804607394358,ade,full
0.4214580601930815,ade,full
0.306238735482369,ade,full
0.4879702435798639,ade,full
0.23097007402883796,ade,full
0.27062886754841764,ade,full
0.32354988855342504,ade,full
0.4163455278927981,ade,full
0.41658077520840275,ade,full
0.2693421612209468,ade,full
0.21510897012643493,ade,full
0.3449095649274454,ade,full
0.19166587556007691,ade,full
0.42603951450384503,ade,full
0.15207685506009486,ade,full
0.23496488527513307,ade,full
0.1982844548654131,ade,full
0.8872573230425593,ade,full
0.4296856800968553,ade,full
0.5821122606007714,ade,full
0.5741551265464877,ade,full
0.418562406110324,ade,full
0.5503241321002772,ade,full
0.3149774842497996,ade,full
0.4456051568145496,ade,full
0.5023503521124025,ade,full
0.18160395410834296,ade,full
0.14377105494524922,ade,full
0.3048271599683339,ade,full
1.3642856986309706,ade,full
0.4648819884364844,ade,full
0.17828802218883716,ade,full
0.5224697347216661,ade,full
0.21565247746640226,ade,full
0.44968201129646634,ade,full
0.3248484238357218,ade,full
0.4628010672530286,ade,full
0.4740245288933013,ade,full
1.2939161312293033,ade,full
0.36509436063669687,ade,full
0.30271651678976885,ade,full
0.4986139531011009,ade,full
0.5976410758425378,ade,full
0.40189171291585846,ade,full
0.2578012397969518,ade,full
0.41994740472011066,ade,full
0.272846318961852,ade,full
0.16324417223643983,ade,full
0.2543497127352447,ade,full
0.2691200220113257,ade,full
0.4320214380092416,ade,full
1.2458429214508384,ade,full
0.2561676698733353,ade,full
0.31669714978093993,ade,full
0.2520794362263581,ade,full
0.2943061477471191,ade,full
0.26852988285484025,ade,full
0.26977642240914645,ade,full
0.23587633826490992,ade,full
0.21070817946657547,ade,full
0.23311963848578174,ade,full
0.21667312046167586,ade,full
0.49729393232761865,ade,full
0.3787762003163175,ade,full
0.20528659072121375,ade,full
0.3447529556102341,ade,full
0.11235028542497649,ade,full
0.5379464433815601,ade,full
0.23129082792907113,ade,full
0.32002722828686037,ade,full
0.2715182553132991,ade,full
0.26887249982588174,ade,full
0.8935525316971399,ade,full
0.3214795996808133,ade,full
0.303766744365102,ade,full
0.21509954212834004,ade,full
1.4000268418925341,ade,full
0.27747404410567234,ade,full
0.1889773824119553,ade,full
0.17818887176370393,ade,full
0.5053491533249506,ade,full
0.2939751800413161,ade,full
0.3187299835036498,ade,full
0.29728061705536685,ade,full
0.27381664167714465,ade,full
0.20115212584637188,ade,full
0.3186931954093586,ade,full
0.14201913729829033,ade,full
0.16561358971517193,ade,full
0.24108822164113855,ade,full
0.5418272746945325,ade,full
0.2713490632479375,ade,full
0.2412148022248845,ade,full
0.14628126294016808,ade,full
0.36891023199372625,ade,full
0.8817303778536095,ade,full
0.5992395163213747,ade,full
0.404118724859454,ade,full
0.27082430877255576,ade,full
0.5767755381918268,ade,full
0.21156092075161725,ade,full
0.1887756117183973,ade,full
0.34021322925665476,ade,full
1.102309675901123,ade,full
1.1468997881607292,ade,full
0.2947239403518172,ade,full
1.2578567375131653,ade,full
0.23142822899428778,ade,full
0.14375077117113497,ade,full
0.22052185179636175,ade,full
0.514862803952659,ade,full
0.23850494081582863,ade,full
0.27658471955467095,ade,full
0.3054593758562446,ade,full
0.5899137016677487,ade,full
0.1318087204448775,ade,full
0.23208281322897786,ade,full
1.0863857822650758,ade,full
0.9228449705240332,ade,full
0.26240731798974004,ade,full
0.37538941019721034,ade,full
0.2888623794110807,ade,full
0.26612635278796176,ade,full
1.3664958644558092,ade,full
0.2592715044005503,ade,full
0.19989868779462044,ade,full
0.47805311768534015,ade,full
0.5543884717534713,ade,full
0.2585236605074381,ade,full
0.3757716116199737,ade,full
0.4818175113734359,ade,full
0.17944119486229584,ade,full
0.2551438356268154,ade,full
0.401149622146571,ade,full
0.170172145310198,ade,full
0.5555961895465561,ade,full
0.25155901852100554,ade,full
0.22119278545052456,ade,full
0.14315790634768183,ade,full
0.22802774516144098,ade,full
0.5006531648252621,ade,full
0.2965270220957087,ade,full
0.2346962007823819,ade,full
0.27324633717582897,ade,full
1.2723155420010994,ade,full
0.21563219915798076,ade,full
0.18600229179822703,ade,full
0.4030806570101896,ade,full
0.2007174985429651,ade,full
0.34445032764279243,ade,full
0.8673693686155427,ade,full
1.0859143031169385,ade,full
0.3405830172874824,ade,full
0.374773384448597,ade,full
0.33912283333872134,ade,full
0.3459170601205794,ade,full
0.2019790491915134,ade,full
0.19180549125492272,ade,full
0.243051735035228,ade,full
0.25551953143929296,ade,full
0.37799764994681095,ade,full
0.38335696741922554,ade,full
0.27934245282122966,ade,full
0.15214496779648984,ade,full
0.14306031673233888,ade,full
0.5226408667714606,ade,full
0.11187164268112879,ade,full
0.25638498986214997,ade,full
0.4048861787634016,ade,full
0.22091689670954318,ade,full
0.22979811864753433,ade,full
1.0579825373107448,ade,full
0.5400671618628891,ade,full
0.2685563578512374,ade,full
0.18196407458127015,ade,full
0.21846660851288738,ade,full
0.2230681790012767,ade,full
0.3926725441572782,ade,full
0.190819291180201,ade,full
0.46242059996716584,ade,full
0.5964323285807022,ade,full
0.4325404614902281,ade,full
0.30512107891255813,ade,full
0.34528506573203044,ade,full
0.5296911536851672,ade,full
1.0300286203642883,ade,full
0.4540018466257162,ade,full
0.41075004767217416,ade,full
0.20363088552743325,ade,full
0.2533266345335628,ade,full
0.1875196463971027,ade,full
0.4069938984328865,ade,full
0.23369899500614377,ade,full
0.2703397821101881,ade,full
0.2970626795637523,ade,full
0.2370858710118383,ade,full
1.3701548037011235,ade,full
0.2058683206356394,ade,full
0.17029306486829207,ade,full
0.3518062172220596,ade,full
0.4011767048601514,ade,full
0.6187755078337056,ade,full
0.258240086538232,ade,full
0.7523021084167424,ade,full
0.7780338968892375,ade,full
0.26972181834679954,ade,full
0.42162701115941487,ade,full
0.2658496929834966,ade,full
1.0385870295222626,ade,full
0.1112896012143279,ade,full
0.881751625564276,ade,full
1.249271563948997,ade,full
0.20824821774902413,ade,full
0.23490029166854212,ade,full
0.21980783086027877,ade,full
0.4503592551544725,ade,full
0.16204886432857196,ade,full
0.17703234131370738,ade,full
0.33250514884366383,ade,full
0.3423654775168614,ade,full
0.5103557761356344,ade,full
0.2710646223589584,ade,full
0.3031317332120644,ade,full
0.31855824349551143,ade,full
0.186401126681436,ade,full
0.24954121784062588,ade,full
0.2703330746673053,ade,full
0.2752235601220742,ade,full
1.4349294088085922,ade,full
0.2886202975873673,ade,full
0.567463395514762,ade,full
0.5775560966079808,ade,full
0.1925503800790556,ade,full
0.2712192054390795,ade,full
0.9973327142220456,ade,full
0.17315173113352042,ade,full
0.3538594240260487,ade,full
0.36932102999410127,ade,full
0.27441809927558464,ade,full
0.4961737442655109,ade,full
0.2606805143504013,ade,full
0.5485882234727134,ade,full
0.1989744587414689,ade,full
0.2063391217996122,ade,full
1.6223341972918743,ade,full
0.27368651615047057,ade,full
0.4301091081192846,ade,full
0.21243145411303688,ade,full
0.2706662774637644,ade,full
0.17763543606036247,ade,full
0.16194205539290848,ade,full
0.3063357455107124,ade,full
0.4088487233121368,ade,full
0.45273447775078285,ade,full
0.3647293839547299,ade,full
0.20991260941199358,ade,full
0.2951133843281266,ade,full
0.46452378899135915,ade,full
0.1480931709516219,ade,full
0.2009740482996899,ade,full
0.14342666893954012,ade,full
0.48030323786594625,ade,full
0.23245327638403607,ade,full
1.5957728079700657,ade,full
1.432128858385844,ade,full
0.18048616750898747,ade,full
0.16718237634205182,ade,full
0.27606315378369867,ade,full
0.15471755569596313,ade,full
0.3274325844199988,ade,full
0.14721165053885557,ade,full
0.6830685872800939,ade,full
0.24339969059748898,ade,full
0.20464027309842736,ade,full
0.26968726457219583,ade,full
0.1776589176689899,ade,full
0.3675196472439281,ade,full
2.783810355321066,ade,full
0.2718867903908857,ade,full
1.3564222010774598,ade,full
0.23206754558340226,ade,full
0.4688919037325115,ade,full
0.1635103609748245,ade,full
0.20051839305340355,ade,full
0.2793567379138186,ade,full
0.3486809303203585,ade,full
0.2296031707780618,ade,full
1.670928615285124,ade,full
2.2890287990699374,ade,full
0.15545145978642005,ade,full
0.358716049733541,ade,full
0.214715127521896,ade,full
0.2177922092572584,ade,full
1.3103968621548598,ade,full
0.2209504197695364,ade,full
0.1520029303367884,ade,full
0.18563587487986932,ade,full
1.612364795192671,ade,full
0.3590713954735207,ade,full
0.3561094583208414,ade,full
0.30390187300030386,ade,full
0.6299568846867435,ade,full
0.336518497069969,ade,full
0.17923827292526287,ade,full
0.2775136721346604,ade,full
0.5377156860797672,ade,full
0.42893222589266816,ade,full
1.3326551515147282,ade,full
0.3719922557465491,ade,full
0.9461196663314781,ade,full
0.13970932223082377,ade,full
0.407336011913478,ade,full
0.42522524801525147,ade,full
1.106769878606212,ade,full
0.3797604763105129,ade,full
0.32841860407708673,ade,full
