value,metric,type
0.6121939386079163,fde,full
0.8748616750444032,fde,full
1.169425276804631,fde,full
1.6281162386118604,fde,full
0.4789256812478127,fde,full
0.7468543217597172,fde,full
0.6167766033170382,fde,full
1.9481352425818148,fde,full
0.47809389910836303,fde,full
0.43003764684150125,fde,full
0.7699071321679334,fde,full
0.4182315149710638,fde,full
0.9035221171158005,fde,full
0.502597470175395,fde,full
1.104950946769154,fde,full
0.589369513878568,fde,full
1.142832334868059,fde,full
0.5737595132003543,fde,full
0.45462600485914917,fde,full
0.44508087211342134,fde,full
0.5710222474244607,fde,full
0.606321878313854,fde,full
2.2031181844299015,fde,full
0.2978843666720833,fde,full
0.7223069867877854,fde,full
0.3833855174818539,fde,full
0.911274366116117,fde,full
0.6280529976778676,fde,full
0.7174184973322615,fde,full
0.5992610242989675,fde,full
0.3693950589182879,fde,full
0.7585765704100663,fde,full
0.8203859337284926,fde,full
0.4317959966917712,fde,full
0.4842610501072287,fde,full
1.53763651242908,fde,full
0.6242888248633917,fde,full
0.6945822459476194,fde,full
0.319905684383875,fde,full
0.6966948454846486,fde,full
2.0745416307432296,fde,full
0.17138233917914772,fde,full
1.244040552249431,fde,full
1.1382702995560476,fde,full
0.8988324062671565,fde,full
0.6143976595712998,fde,full
0.46449639595139036,fde,full
0.42711473623384616,fde,full
1.0177874641635416,fde,full
0.699941834997815,fde,full
0.7957938531952649,fde,full
0.7085546965006185,fde,full
0.644016958466875,fde,full
0.7061687618017528,fde,full
0.8173988350687998,fde,full
1.435395766306283,fde,full
0.4640456630498355,fde,full
0.8856601452129642,fde,full
0.7114022254228216,fde,full
1.1572424116037565,fde,full
0.5420969982062935,fde,full
0.9811074921997767,fde,full
0.3934062105907792,fde,full
0.7608280591878188,fde,full
0.28450187028384033,fde,full
0.6479046324525397,fde,full
0.33817386605159844,fde,full
0.7933588664839569,fde,full
1.061150398663231,fde,full
1.4467842860397417,fde,full
0.35291004728056297,fde,full
0.6651375968106557,fde,full
0.39068348695829763,fde,full
0.6143283355637373,fde,full
0.8148128443632059,fde,full
1.353852365564031,fde,full
0.5637717618314602,fde,full
0.48480937978576577,fde,full
0.5916518920699063,fde,full
0.5013027286184746,fde,full
0.6867643421713415,fde,full
0.6079491491427165,fde,full
0.4091312016566827,fde,full
0.3796498144344811,fde,full
0.6070736312874456,fde,full
0.6246286107050657,fde,full
0.8010226491255613,fde,full
0.8039499484141441,fde,full
0.8598499191022064,fde,full
0.7385560603578994,fde,full
0.6971031752604258,fde,full
0.7179654026750363,fde,full
0.7120813922990037,fde,full
0.9945795100179335,fde,full
0.6288131129442097,fde,full
0.7221833549724174,fde,full
0.6272291655182046,fde,full
0.7025465898313265,fde,full
0.6975736434781228,fde,full
1.6567543914552494,fde,full
2.3093944994417965,fde,full
1.0536089703117513,fde,full
1.7565021058054058,fde,full
0.6079371347040008,fde,full
0.9527325111426046,fde,full
0.36968239738721087,fde,full
2.630608602563713,fde,full
0.501637171226829,fde,full
0.9356354584090772,fde,full
0.3371861597300342,fde,full
2.7210439373564133,fde,full
0.3954149841954686,fde,full
0.9368691348803337,fde,full
4.584042565853809,fde,full
2.656212808619446,fde,full
0.8019773370024924,fde,full
1.4449762646688076,fde,full
0.6073193819148777,fde,full
0.625042014791327,fde,full
0.8057103081145199,fde,full
1.2655060913906417,fde,full
1.4192339944968768,fde,full
0.32203101204742146,fde,full
1.9629593297198995,fde,full
0.628387448952718,fde,full
1.8961296783731496,fde,full
0.635906387819743,fde,full
0.6437251986856077,fde,full
0.7015200855806031,fde,full
1.3359115584890464,fde,full
0.5488813597600509,fde,full
0.7058301888663165,fde,full
0.4853183915125787,fde,full
0.7060158893920649,fde,full
1.6737952554956645,fde,full
1.7219855839757026,fde,full
1.1551822397194262,fde,full
1.1062441719319878,fde,full
0.27586533969825566,fde,full
0.13732923627241048,fde,full
0.5446868466596307,fde,full
0.9681417893069234,fde,full
0.4882508110497351,fde,full
0.3945400569890576,fde,full
2.310359238607364,fde,full
1.0012756079946847,fde,full
1.119984711260466,fde,full
0.36082329555007386,fde,full
0.45703790379720766,fde,full
0.22889781117371874,fde,full
0.8205880788249608,fde,full
0.21225889977600493,fde,full
1.4489466712489925,fde,full
0.7124352766356117,fde,full
1.8711864887255667,fde,full
0.791555752502395,fde,full
1.1303824100445066,fde,full
0.9566134419834992,fde,full
0.770485978625436,fde,full
1.2017493478378227,fde,full
0.6209168817575534,fde,full
1.1968315553438842,fde,full
0.42599122031869646,fde,full
0.8023482226647937,fde,full
1.2926555732754712,fde,full
0.7908580208841537,fde,full
1.611981748747832,fde,full
1.092059996347279,fde,full
0.5147872229460471,fde,full
0.7753671885855462,fde,full
1.0342269201763599,fde,full
2.415996516677111,fde,full
0.37450184140800896,fde,full
0.22344385814078285,fde,full
1.9408435773123818,fde,full
1.070951412370636,fde,full
0.3745495912356975,fde,full
0.7138449435209988,fde,full
0.2703251551510747,fde,full
0.46710876113324235,fde,full
0.7099472689814449,fde,full
0.31429570655603034,fde,full
0.9249428367745801,fde,full
0.9359627453706819,fde,full
0.7557227237691472,fde,full
1.4667092811264326,fde,full
0.5991871393722854,fde,full
0.3329214799021762,fde,full
0.5188317539506853,fde,full
0.7331371592950227,fde,full
1.124480770275282,fde,full
1.1335995680582978,fde,full
0.8556027743894105,fde,full
0.5845154251097914,fde,full
0.6992138984264843,fde,full
0.36888618204514495,fde,full
0.41638053741800407,fde,full
0.6238006813766485,fde,full
0.5955728353103694,fde,full
0.754055443517814,fde,full
0.49725608110977526,fde,full
0.3011062079203581,fde,full
0.7986875440607197,fde,full
1.1129037432723017,fde,full
0.46963739911090907,fde,full
0.834313763677599,fde,full
0.6851242710641574,fde,full
0.28117596395437333,fde,full
0.6289224142907336,fde,full
0.1759073501050187,fde,full
1.4268390940072913,fde,full
0.486163344288782,fde,full
0.6970783383669121,fde,full
0.8045440683849008,fde,full
0.45562759653550977,fde,full
1.1645286186439092,fde,full
0.701209246251171,fde,full
0.4259845340124466,fde,full
0.6009413493245979,fde,full
0.7528413560391259,fde,full
1.0014728926784993,fde,full
0.18656162714640767,fde,full
0.41327827354442337,fde,full
0.6590765413670159,fde,full
0.6221590886726023,fde,full
0.7101287054161304,fde,full
0.45736545830971426,fde,full
1.5330645624961272,fde,full
1.8736495698549092,fde,full
0.6161511835188019,fde,full
0.9915665040228872,fde,full
0.929645135942399,fde,full
2.073882972488496,fde,full
1.6774734982828905,fde,full
0.5925180994060072,fde,full
0.7044491813106494,fde,full
0.738031693633194,fde,full
1.3036679077238449,fde,full
0.8879414104639088,fde,full
0.394583337338444,fde,full
0.27837895039642413,fde,full
0.4822097574483148,fde,full
1.0099594533226115,fde,full
0.2935557625289718,fde,full
0.8964141291434164,fde,full
0.7676292411290632,fde,full
2.405454703868394,fde,full
0.7125660476087166,fde,full
1.0890343153278295,fde,full
0.7747910819696859,fde,full
1.0588039761506918,fde,full
0.8343014514146415,fde,full
0.7914923498327054,fde,full
0.8058683522448077,fde,full
1.382816413070568,fde,full
1.1063653468019767,fde,full
0.4707562400607668,fde,full
0.5324458065475368,fde,full
0.27539515816863447,fde,full
0.7324399769064845,fde,full
0.3925418379258917,fde,full
0.45303634154516276,fde,full
0.7849087983624581,fde,full
0.5176401538082878,fde,full
0.6116315677665437,fde,full
0.9993399586982235,fde,full
0.4945664228461733,fde,full
0.5616576918684486,fde,full
0.617793529307542,fde,full
0.5691952023774858,fde,full
0.6092558347799549,fde,full
0.9486195926154938,fde,full
0.9737586439557814,fde,full
0.7010673286076525,fde,full
0.5673889317545401,fde,full
0.8358820213581158,fde,full
0.3329526275849958,fde,full
1.0449406981317915,fde,full
0.47175571105236974,fde,full
0.3968463750149615,fde,full
0.4279963202347499,fde,full
1.7206342473830085,fde,full
1.0566184212529994,fde,full
1.1914130692195397,fde,full
1.3007958069951875,fde,full
0.9987593327859864,fde,full
1.0290263975975527,fde,full
0.8495629670293671,fde,full
1.0536513814920636,fde,full
0.6300527751633465,fde,full
0.1575405341575981,fde,full
0.09304836508380412,fde,full
0.7611578353719948,fde,full
2.1067091400449747,fde,full
0.5896235564568959,fde,full
0.5243771225393054,fde,full
1.159549372803819,fde,full
0.6173299800607459,fde,full
0.978731855544874,fde,full
0.6996159690072064,fde,full
1.0132607989457716,fde,full
1.0369507708408712,fde,full
2.370567266556459,fde,full
0.6936472534733329,fde,full
0.7762652582745092,fde,full
1.0470022532506662,fde,full
1.2201414281975604,fde,full
0.46494522343662165,fde,full
0.5847459565754161,fde,full
0.6918760440057323,fde,full
0.7072328331267691,fde,full
0.3326300561924321,fde,full
0.6567791550174089,fde,full
0.7042254901489687,fde,full
0.4294645245056054,fde,full
1.9637462135569546,fde,full
0.6719806343500295,fde,full
0.8007869732299927,fde,full
0.6278152883997671,fde,full
0.7106531677298579,fde,full
0.6928463626602867,fde,full
0.6514415557337505,fde,full
0.6316256454035051,fde,full
0.3775126180226686,fde,full
0.606795988968774,fde,full
0.26265425215287236,fde,full
1.1910172266570218,fde,full
0.8697989841894951,fde,full
0.5645308913344929,fde,full
0.8234553049791149,fde,full
0.29000430565433255,fde,full
0.6637777273756473,fde,full
0.5322968716474652,fde,full
0.8059240431944722,fde,full
0.705255849797559,fde,full
0.5375588734482317,fde,full
1.3546992460341536,fde,full
0.8101785250161847,fde,full
0.8430306672843831,fde,full
0.6132286027292161,fde,full
2.7142872868625796,fde,full
0.49991982618132363,fde,full
0.3899911387560821,fde,full
0.41540270647438476,fde,full
0.9029577175100703,fde,full
0.7115982030309425,fde,full
0.8055128324726123,fde,full
0.7390359398376153,fde,full
0.7020078671348289,fde,full
0.3645601517451193,fde,full
0.8104127354651789,fde,full
0.2904423315920825,fde,full
0.3908798620797085,fde,full
0.4801751290864105,fde,full
1.2877733181858044,fde,full
0.7255517362764076,fde,full
0.5850830195989611,fde,full
0.3762930179986249,fde,full
0.4652372986220111,fde,full
1.591513688509639,fde,full
1.0632867640516523,fde,full
0.9263577983117938,fde,full
0.7055970246764887,fde,full
1.0781388551629547,fde,full
0.37655193008812377,fde,full
0.42870022829886906,fde,full
0.3706457726466672,fde,full
1.869489655826664,fde,full
1.6351463648595899,fde,full
0.7129014845187229,fde,full
2.454847010351864,fde,full
0.45411248321209613,fde,full
0.34004928242500543,fde,full
0.5311447492118585,fde,full
1.2393107646906152,fde,full
0.6065127901129261,fde,full
0.6713262302839261,fde,full
0.8902907563542828,fde,full
1.2084728544749672,fde,full
0.24645989289143122,fde,full
0.6205541598393173,fde,full
1.7419453630223503,fde,full
1.4796502622372234,fde,full
0.6624780154553949,fde,full
0.9033330033424483,fde,full
0.6423058305361411,fde,full
0.5265817992744932,fde,full
2.231743669593204,fde,full
0.6183379213692144,fde,full
0.4534946052413841,fde,full
1.1473685070495518,fde,full
1.166157674066263,fde,full
0.5172488828142425,fde,full
0.8499985336417991,fde,full
0.908360508824804,fde,full
0.4695200509279555,fde,full
0.6159397174804959,fde,full
0.5644650203075579,fde,full
0.4203867969069111,fde,full
1.143822947795624,fde,full
0.6959095442413304,fde,full
0.6468605287040097,fde,full
0.4190816323743119,fde,full
0.6130205926981256,fde,full
1.18415839892265,fde,full
0.7176755993734407,fde,full
0.607596201767594,fde,full
0.14662613810903374,fde,full
1.9510691729214633,fde,full
0.6164723979340507,fde,full
0.41863806927877345,fde,full
0.9299441336727307,fde,full
0.571884131491002,fde,full
0.521030011460996,fde,full
1.138245992174154,fde,full
1.710601155231535,fde,full
0.8126324317466086,fde,full
0.9605906174551122,fde,full
0.6150047761849152,fde,full
0.8798158736879441,fde,full
0.42034660676950897,fde,full
0.3318689394555222,fde,full
0.6373966761315607,fde,full
0.4874497852446623,fde,full
1.1172700909160618,fde,full
0.9755747579788105,fde,full
0.6720502719631712,fde,full
0.33686067668392833,fde,full
0.17329906745955967,fde,full
0.970186556631531,fde,full
0.23147616439147012,fde,full
0.5852084759088583,fde,full
0.9899174139367781,fde,full
0.6573027388104606,fde,full
0.6144896780764598,fde,full
1.8737117198103086,fde,full
1.1261077108342565,fde,full
0.7021146863474242,fde,full
0.5697041971847447,fde,full
0.6659355459270537,fde,full
0.5594113593816632,fde,full
1.0027749509068116,fde,full
0.42420169127528273,fde,full
1.035842216051827,fde,full
1.277835320648542,fde,full
0.4822601953691297,fde,full
0.7628802522456092,fde,full
0.8094304496914408,fde,full
1.1179256467349792,fde,full
1.8595102556586123,fde,full
1.0460662712238489,fde,full
0.6783299644761396,fde,full
0.35025541417622647,fde,full
0.6554365715359284,fde,full
0.266710987816288,fde,full
0.8309182576254702,fde,full
0.6239240608635891,fde,full
0.08849036129943243,fde,full
0.7187130874299162,fde,full
0.594643616587717,fde,full
1.7590406694282377,fde,full
0.5373363782561131,fde,full
0.30465414949278163,fde,full
0.8999846510985987,fde,full
0.9570135988946225,fde,full
1.2538020470707647,fde,full
0.18825583954492597,fde,full
1.528268739835581,fde,full
1.2812747543352585,fde,full
0.697572467091108,fde,full
0.42054348111000317,fde,full
0.6981311940608133,fde,full
1.6913289288763116,fde,full
0.2011472222993596,fde,full
1.4645109412884771,fde,full
2.307753704064756,fde,full
0.41431374457532516,fde,full
0.625960724816452,fde,full
0.5536101087046067,fde,full
0.9505136226375781,fde,full
0.4018020695419091,fde,full
0.312460430084232,fde,full
0.7815108459652594,fde,full
0.7233703142728314,fde,full
1.132575792905891,fde,full
0.7065925515856218,fde,full
0.7729718105932821,fde,full
0.8059476757817832,fde,full
0.499196673903063,fde,full
0.6927908546766945,fde,full
0.6904649320495202,fde,full
0.7128500613651114,fde,full
2.264272843438314,fde,full
0.639638889126104,fde,full
0.6326395103667598,fde,full
1.138580963812853,fde,full
0.5416382918106608,fde,full
0.7069845373248663,fde,full
1.604104634168355,fde,full
0.3788306701518501,fde,full
0.7150985801838782,fde,full
0.8604618247435047,fde,full
0.7120573342238948,fde,full
1.112459576459521,fde,full
0.7160747089835591,fde,full
1.0920019402796017,fde,full
0.5160018112428054,fde,full
0.5978814646579723,fde,full
2.6971630963491786,fde,full
0.6336986410581436,fde,full
0.46372973972457526,fde,full
0.43155690535781516,fde,full
0.7030635014520209,fde,full
0.5554196908207648,fde,full
0.2746748210097123,fde,full
0.6628176130002823,fde,full
0.9359245103015487,fde,full
1.0377925447212852,fde,full
0.36172546180792625,fde,full
0.12131983887720559,fde,full
0.7126881985443773,fde,full
0.5294178897467194,fde,full
0.3036109711134918,fde,full
0.4885903333754762,fde,full
0.2153119895505384,fde,full
1.1572520779917332,fde,full
0.5424649182237821,fde,full
2.2693218518490306,fde,full
2.222155169753643,fde,full
0.4647237388756271,fde,full
0.2640030657176681,fde,full
0.70334528128848,fde,full
0.35765993090055564,fde,full
0.7870638223759765,fde,full
0.301110547665488,fde,full
1.354980485217831,fde,full
0.5798366441439758,fde,full
0.37852023008806346,fde,full
0.7034952955797747,fde,full
0.22895121935826895,fde,full
0.39273987090207496,fde,full
3.4863518342101543,fde,full
0.7101660145852701,fde,full
2.3025033051264208,fde,full
0.6253887450694241,fde,full
1.0457911065630898,fde,full
0.33775378675108997,fde,full
0.3935264698825238,fde,full
0.6297321401315528,fde,full
0.43295954356180083,fde,full
0.5920447694583282,fde,full
2.6845165867113376,fde,full
3.6981977178214214,fde,full
0.333808133228026,fde,full
0.8869369014813756,fde,full
0.6176251016839646,fde,full
0.6197115800738612,fde,full
2.3192196164375534,fde,full
0.42240538940582034,fde,full
0.1979360652408372,fde,full
0.34899599895630545,fde,full
2.8687711670811504,fde,full
0.7623144449903728,fde,full
0.9106324385911692,fde,full
0.2743510289910334,fde,full
1.2988199486343097,fde,full
0.44610938697714747,fde,full
0.5136345100615656,fde,full
0.6896987476880444,fde,full
1.1412591378665013,fde,full
0.9077365118044182,fde,full
2.0019172527791027,fde,full
0.47351409037222014,fde,full
1.4831473539645401,fde,full
0.3138195603788942,fde,full
1.0481865310861438,fde,full
0.7861337032582059,fde,full
1.945942910951614,fde,full
0.7036290921039663,fde,full
0.7839047221591916,fde,full
0.5883587376044904,fde,full
0.8401907189959043,fde,full
1.1979510431190763,fde,full
0.6884070826505146,fde,full
1.1319876604783974,fde,full
0.23106704769455305,fde,full
0.693147634243584,fde,full
0.6375464480548378,fde,full
0.3002033495609745,fde,full
0.6193322677895823,fde,full
0.7008816464617994,fde,full
0.4290268893289024,fde,full
1.94239475654354,fde,full
0.6903616579085342,fde,full
0.6431664348030017,fde,full
0.7076334749400381,fde,full
0.4030731256917877,fde,full
0.36726080417219187,fde,full
0.5789044494811161,fde,full
1.1368694508724622,fde,full
